,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
262,2021-07-16,V,249.99000549316406,250.4600067138672,247.52000427246094,244.53314208984375,8674500.0,4.0,3.750921277484281,244.2454842080837,225.2775168905491,63.89362409138661,241.2118800665286,44.42268968244869,232.83936208089193,228.94440358479818,18.450000762939453,14.900554861192864
262,2021-07-16,VZ,56.68000030517578,56.790000915527344,56.40999984741211,51.23480987548828,11637900.0,4.0,0.03503013270263011,51.32572678295052,49.97490264209831,51.7123420619888,30.75532702975725,4.290283208042904,50.84716059366862,51.221835390726724,18.450000762939453,14.900554861192864
262,2021-07-16,WBA,46.380001068115234,46.56999969482422,45.86000061035156,41.937904357910156,5410600.0,4.0,-1.63426316690434,49.52138365465068,40.50658913892842,35.94956676675409,-123.18712622892915,51.05911006471828,46.481023534139,47.63319320678711,18.450000762939453,14.900554861192864
262,2021-07-16,WMT,141.6999969482422,142.1300048828125,140.9499969482422,137.21559143066406,6031800.0,4.0,0.5375001952205878,138.63386777953303,130.9110418884357,54.12274768053953,98.19070601869592,20.338964068760347,135.00912780761718,135.48677673339844,18.450000762939453,14.900554861192864
263,2021-07-19,AAPL,143.75,144.07000732421875,141.6699981689453,140.8000030517578,121434600.0,0.0,4.22750842096255,149.64424185543638,127.44368233889955,59.17120410304449,70.30405115220132,17.008131648118816,134.72455113728842,130.52478942871093,22.5,24.96274007112503
263,2021-07-19,AMGN,247.8000030517578,249.9499969482422,244.85000610351562,231.12841796875,2529900.0,0.0,1.1264053285767943,233.5544780931143,223.4667590895029,53.23124603911208,122.1396755698882,15.897304552744906,227.3129648844401,228.52213338216146,22.5,24.96274007112503
263,2021-07-19,AXP,165.64999389648438,166.3800048828125,161.47999572753906,159.1833038330078,6739800.0,0.0,1.9429202021611616,171.26031533154745,157.61834982958536,51.37591554189311,-69.08666537105925,13.94802279107377,162.88144226074218,157.75260543823242,22.5,24.96274007112503
263,2021-07-19,BA,211.17999267578125,211.5500030517578,204.8000030517578,206.99000549316406,24123600.0,0.0,-6.449561026790349,256.7395520086123,213.85844756414164,36.67610660240804,-284.4257053313569,57.488608792221065,238.85333302815755,237.66433334350586,22.5,24.96274007112503
263,2021-07-19,CAT,202.27000427246094,203.75,199.22999572753906,195.32952880859375,5391100.0,0.0,-4.148778544740594,212.07425065858493,197.96114973204007,38.40294964533353,-183.96000212557703,44.33173147629381,207.95079040527344,217.5305603027344,22.5,24.96274007112503
263,2021-07-19,CRM,236.50999450683594,238.5,234.30999755859375,237.5500030517578,8843000.0,0.0,0.6349931968984492,250.45103490997855,237.08596460174022,50.77913242766559,-152.5554563604418,17.452829407072517,242.83199920654297,233.91066614786783,22.5,24.96274007112503
263,2021-07-19,CSCO,53.66999816894531,53.70000076293945,52.72999954223633,50.31699752807617,19925300.0,0.0,0.19063851249639896,51.26403018556402,49.43396404661372,52.88968287398894,-30.21658738962019,4.041430084043122,50.470194498697914,49.9131825764974,22.5,24.96274007112503
263,2021-07-19,CVX,95.81999969482422,96.94999694824219,94.5199966430664,88.68701171875,17385500.0,0.0,-1.6587197854812814,101.26028746269515,90.75134354926774,39.422958012730746,-269.72241779424263,53.03447210141903,97.23285522460938,97.2531509399414,22.5,24.96274007112503
263,2021-07-19,DIS,175.7100067138672,176.47999572753906,172.16000366210938,172.9499969482422,14651800.0,0.0,0.7398103493453903,185.09282339719834,169.3001758703798,45.154442187302095,-80.30718506155331,15.226362084589336,176.76699981689453,177.83549931844075,22.5,24.96274007112503
263,2021-07-19,GS,354.0,355.19000244140625,349.0,337.1260681152344,4394600.0,0.0,-0.3775377900635135,364.77959601002084,336.2006835309948,47.40622558487999,-160.2902652771794,16.261559375984806,351.92730305989585,348.0139424641927,22.5,24.96274007112503
263,2021-07-19,HD,317.989990234375,319.0,314.9100036621094,303.79364013671875,3752600.0,0.0,1.9559573942888733,311.4027831601319,294.2981079531494,53.51320983776032,39.84562924958542,4.624482246751012,299.4447926839193,302.4570866902669,22.5,24.96274007112503
263,2021-07-19,HON,225.6699981689453,226.61000061035156,220.00999450683594,212.16018676757812,6107100.0,0.0,1.2095928405368852,222.12286767526513,202.87441168264502,49.12359731438382,9.324460361328265,6.051199810968134,213.15789438883465,214.94995829264323,22.5,24.96274007112503
263,2021-07-19,IBM,130.44932556152344,132.3996124267578,130.21987915039062,119.44329833984375,8977086.0,0.0,-1.4917401477692636,129.17561513044882,117.93306254289104,44.89186449507546,-136.0080135855796,45.89002005437321,125.25320434570312,124.87310829162598,22.5,24.96274007112503
263,2021-07-19,INTC,54.40999984741211,54.810001373291016,53.970001220703125,51.02103805541992,27007700.0,0.0,-0.3520906346841386,53.61092638222855,51.072771127537074,43.46782309498277,-187.00523662040194,22.809926848077623,52.71613388061523,52.77144921620687,22.5,24.96274007112503
263,2021-07-19,JNJ,166.47999572753906,168.19000244140625,165.32000732421875,158.25440979003906,8219700.0,0.0,0.7940616214815748,163.09452876984793,153.08518009245674,51.70198785876431,25.80545029212074,1.531507381915193,157.4666529337565,157.88872375488282,22.5,24.96274007112503
263,2021-07-19,JPM,148.5500030517578,149.82000732421875,145.7100067138672,139.48658752441406,22172900.0,0.0,-1.0727719329868535,150.72136619851315,140.11125861838136,42.57500496403629,-158.60042333779106,28.41889261705843,146.736860148112,148.80320307413737,22.5,24.96274007112503
263,2021-07-19,KO,56.08000183105469,56.349998474121094,55.15999984741211,52.903926849365234,19527000.0,0.0,0.3514016536304325,53.49107911497979,50.289082551890324,57.26118012093587,81.64889908193499,12.668728625830417,52.044551595052084,51.74721514383952,22.5,24.96274007112503
263,2021-07-19,MCD,232.50999450683594,233.32000732421875,226.4199981689453,219.34811401367188,3774900.0,0.0,0.37353327629855926,227.5131646619056,219.27922120235223,47.28894634798623,-155.67140019265497,27.049703827619986,223.54991149902344,222.81233851114908,22.5,24.96274007112503
263,2021-07-19,MMM,197.7899932861328,198.5399932861328,195.11000061035156,181.37490844726562,3146300.0,0.0,0.29548062098547234,187.03143259000595,176.4170445828456,49.841811833061094,-37.78426485233707,12.047893648115211,182.4040725708008,183.40342559814454,22.5,24.96274007112503
263,2021-07-19,MRK,77.80999755859375,78.33999633789062,76.1500015258789,72.78590393066406,9830600.0,0.0,0.6409268233580576,74.67382310124653,71.65747648981794,54.757467322038416,29.414104334580458,4.298768225593063,72.39615275065104,70.81002031962076,22.5,24.96274007112503
263,2021-07-19,MSFT,278.92999267578125,280.3699951171875,274.45001220703125,272.1358642578125,32935600.0,0.0,5.8584633584545145,281.72099101759557,256.4342793681466,62.0140745224315,73.14165167991932,26.78613607847137,263.57911580403646,254.1423594156901,22.5,24.96274007112503
263,2021-07-19,NKE,158.14999389648438,158.82000732421875,156.60000610351562,154.70297241210938,7377100.0,0.0,6.259788304270074,172.42945146537647,128.45204725288522,64.7895857462969,58.82970704676307,33.288722579958836,143.13154271443685,137.1241652170817,22.5,24.96274007112503
263,2021-07-19,PG,140.32000732421875,141.8699951171875,138.80999755859375,133.66165161132812,9544100.0,0.0,1.1992780331462427,133.90249867624144,125.16355356985234,61.01448057512035,210.3625739258229,46.053398265790904,129.02670288085938,128.9467571258545,22.5,24.96274007112503
263,2021-07-19,TRV,153.92999267578125,155.10000610351562,149.72000122070312,144.83096313476562,1947800.0,0.0,0.18392058189292015,149.7148048657724,140.2152518969229,48.354491713781904,0.587198803568089,14.475729850764512,145.50980478922526,148.05413182576498,22.5,24.96274007112503
263,2021-07-19,UNH,417.239990234375,419.5299987792969,406.80999755859375,399.74261474609375,3611300.0,0.0,3.9813751654231737,413.76166479515143,382.91893518043446,54.65719452070658,76.91061394991519,1.413295424273201,394.9690663655599,396.12779947916664,22.5,24.96274007112503
263,2021-07-19,V,243.99000549316406,244.4499969482422,238.89999389648438,236.93463134765625,11474600.0,0.0,3.3755619315877254,244.05727702966354,226.4512694180904,56.226024883472064,90.2247901606556,8.70551256798228,233.17674662272137,229.1607317606608,22.5,24.96274007112503
263,2021-07-19,VZ,56.16999816894531,56.439998626708984,55.310001373291016,50.67218780517578,21958500.0,0.0,0.013115305437146674,51.30140761941779,50.05730896383416,47.75386228636465,-85.56289868457922,28.915464741281006,50.82225252787272,51.209680493672685,22.5,24.96274007112503
263,2021-07-19,WBA,45.939998626708984,46.09000015258789,45.09000015258789,41.536930084228516,7601200.0,0.0,-1.6776753421869088,49.491857604829455,40.056772537382464,35.08356695426352,-124.13425470662415,55.253029056732416,46.199432881673175,47.53369407653808,22.5,24.96274007112503
263,2021-07-19,WMT,141.41000366210938,142.97999572753906,139.77000427246094,136.89572143554688,9127700.0,0.0,0.5629835530282321,138.6065901475846,131.52572339001307,53.4372171722899,89.80853364850074,7.2479331887500384,134.98909403483074,135.52080510457355,22.5,24.96274007112503
264,2021-07-20,AAPL,143.4600067138672,147.10000610351562,142.9600067138672,144.4571533203125,96350000.0,1.0,4.126792683366091,149.99291107269298,128.46396911529533,62.30216239260705,91.61282471743652,27.725860663057933,135.39173227945963,130.723424021403,19.729999542236328,33.38816184194741
264,2021-07-20,AMGN,247.27000427246094,250.38999938964844,245.7100067138672,231.27830505371094,3035200.0,1.0,1.1627871130204426,233.73347899571863,223.91070740564854,53.374436821471114,129.22287894656802,17.33411594952624,227.61585337320963,228.39183909098307,19.729999542236328,33.38816184194741
264,2021-07-20,AXP,162.94000244140625,169.5800018310547,162.57000732421875,165.10829162597656,4243700.0,1.0,1.7845246934627141,171.261043164653,158.0477352166947,56.030603289032584,4.071404453729659,3.0843978195327937,162.99165802001954,158.15861536661785,19.729999542236328,33.38816184194741
264,2021-07-20,BA,208.10000610351562,217.3699951171875,206.6199951171875,217.14999389648438,17027300.0,1.0,-6.777922919980682,256.2473567477875,211.5376423366852,41.975255469317275,-202.29124940608367,42.59546631308417,237.66966603597004,237.31049982706705,19.729999542236328,33.38816184194741
264,2021-07-20,CAT,203.0399932861328,208.6300048828125,202.30999755859375,200.0232696533203,3934300.0,1.0,-4.095371931825042,212.2128007954318,197.42710093796666,42.24770674731999,-135.48657641721485,27.398229265879,206.97227681477864,217.19517313639324,19.729999542236328,33.38816184194741
264,2021-07-20,CRM,238.6999969482422,243.17999267578125,236.27000427246094,240.11000061035156,8487000.0,1.0,0.44623206599104037,250.4177868651972,236.68221313480282,52.52350741390004,-79.99622538223277,2.078745042907235,242.89766591389974,234.0206662495931,19.729999542236328,33.38816184194741
264,2021-07-20,CSCO,53.279998779296875,53.93000030517578,53.189998626708984,50.81011199951172,17250200.0,1.0,0.19319125516190638,51.31354475062816,49.457297992291764,54.91340353540329,28.669852552325537,0.49932068163227455,50.47124799092611,49.94525750478109,19.729999542236328,33.38816184194741
264,2021-07-20,CVX,95.88999938964844,98.04000091552734,95.05000305175781,89.21379852294922,12114600.0,1.0,-1.9278668596723776,101.53740227363572,89.59438102104203,40.31869325129717,-221.1340210002999,45.19065612806933,96.88720092773437,97.19474093119304,19.729999542236328,33.38816184194741
264,2021-07-20,DIS,173.6999969482422,177.50999450683594,172.8699951171875,176.75,8372400.0,1.0,0.5501927890138631,185.0892669136758,169.58173223183204,48.69398917808147,-27.65420918043471,11.427304680169351,176.75899963378907,177.7309992472331,19.729999542236328,33.38816184194741
264,2021-07-20,GS,352.2699890136719,367.30999755859375,351.5400085449219,346.6681213378906,2937900.0,1.0,-0.6383796950344163,364.3512844287888,337.3151798046096,50.91654416687753,-79.79045007432279,0.528704074713845,351.185991414388,348.43453013102214,19.729999542236328,33.38816184194741
264,2021-07-20,HD,318.5,326.1300048828125,318.2699890136719,309.96728515625,4251700.0,1.0,2.258673464231265,311.48066431726113,295.9113065079342,57.21035945365307,98.24613466933947,12.615403588455276,299.93353881835935,302.50709737141926,19.729999542236328,33.38816184194741
264,2021-07-20,HON,221.63999938964844,231.27000427246094,221.5,220.81353759765625,28237100.0,1.0,1.5329124832117316,223.17912285583452,203.13153998596238,54.93523562712997,87.91579842065357,7.099644353446934,213.20500793457032,215.0478505452474,19.729999542236328,33.38816184194741
264,2021-07-20,IBM,136.71128845214844,138.54684448242188,132.6003875732422,121.21864318847656,14237838.0,1.0,-1.4340832940178956,128.73226313608862,117.79790425282741,47.8114002012611,-60.665533671571396,4.160795455469587,125.02081909179688,124.86031723022461,19.729999542236328,33.38816184194741
264,2021-07-20,INTC,54.91999816894531,55.560001373291016,54.27000045776367,51.581298828125,19867000.0,1.0,-0.3723923215236695,53.624853988940025,51.000016692822676,45.26843818699122,-125.31431307012745,11.691890186356593,52.658551661173504,52.714841779073076,19.729999542236328,33.38816184194741
264,2021-07-20,JNJ,166.89999389648438,170.80999755859375,166.83999633789062,159.7432403564453,9902800.0,1.0,0.7704841479865934,163.19366694669918,153.42321537751957,54.13593617884987,80.52219816978157,15.869558083866908,157.5807657877604,157.95125350952148,19.729999542236328,33.38816184194741
264,2021-07-20,JPM,146.52000427246094,151.1199951171875,146.3300018310547,142.0871124267578,15385200.0,1.0,-1.263914752952246,150.70989681632528,140.13619693367474,45.524949242465254,-121.6267931403494,21.808304179970058,146.26229349772134,148.80922292073566,19.729999542236328,33.38816184194741
264,2021-07-20,KO,55.72999954223633,56.33000183105469,55.52000045776367,52.99885559082031,16257900.0,1.0,0.36791298510325277,53.62844961111145,50.29125825937194,57.68920294350515,95.55078091302157,12.668728625830422,52.051168314615886,51.77517744700114,19.729999542236328,33.38816184194741
264,2021-07-20,MCD,230.64999389648438,235.52000427246094,230.2100067138672,224.14151000976562,3275600.0,1.0,0.36645723687325926,227.5825329817862,219.34093045815524,52.76119347523971,-15.625624239264376,15.475285987892512,223.63219299316407,222.82794087727865,19.729999542236328,33.38816184194741
264,2021-07-20,MMM,198.33999633789062,202.22000122070312,198.07000732421875,184.36782836914062,2783300.0,1.0,0.37433785411025156,187.27660566660927,176.68690904286336,53.08304695373994,45.19311046387984,4.34919048712156,182.3150192260742,183.40491129557293,19.729999542236328,33.38816184194741
264,2021-07-20,MRK,77.19000244140625,78.12999725341797,75.94999694824219,71.95460510253906,11627600.0,1.0,0.4862397571978647,74.71547047510212,71.5610393820756,51.841254064932706,-2.816002737508147,6.688751485800291,72.52180582682291,70.84922917683919,19.729999542236328,33.38816184194741
264,2021-07-20,MSFT,278.0299987792969,280.9700012207031,276.260009765625,274.4051818847656,26259700.0,1.0,5.586266562212529,281.61098419957307,258.1839132613644,63.349719494207996,80.02068836691899,28.364396807763963,264.4144861857096,254.44971415201823,19.729999542236328,33.38816184194741
264,2021-07-20,NKE,157.25999450683594,160.42999267578125,156.5800018310547,156.53549194335938,4629200.0,1.0,5.935579252332332,171.16445291097347,132.62354452554996,66.15294749296314,60.734928407481576,37.81006451272309,143.9739646911621,137.61106758117677,19.729999542236328,33.38816184194741
